"date_sample","sample_source","sample_id","analyte","value_qualifier","analyte_value","value_units","source_description"
"2016-02-09","223 SYS","W1090804","TURBIDITY","","0.13","NTU","8441 New Salem St @ Fire Station"
"2016-02-09","340 SYS","W1090830","COLOR","ND","","COLOR","13880 Crest Way "
"2016-02-09","340 SYS","W1090830","TON","","1.0","ODOR","13880 Crest Way "
"2016-02-09","340 SYS","W1090830","TURBIDITY","ND","","NTU","13880 Crest Way "
"2016-02-09","43 SYS","W1090937","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2016-02-09","43 SYS","W1090937","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2016-02-09","43 SYS","W1090937","TURBIDITY","","0.07","NTU","300 Blk of Rosecrans Sample Stanchion"
"2016-02-09","48 SYS","W1090871","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-02-09","48 SYS","W1090871","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-02-09","48 SYS","W1090871","TURBIDITY","","0.13","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-02-09","50A SYS","W1090879","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2016-02-09","50A SYS","W1090879","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2016-02-09","50A SYS","W1090879","TURBIDITY","","0.15","NTU","2693 Melbourne Dr."
"2016-02-09","55A SYS","W1090875","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2016-02-09","55A SYS","W1090875","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2016-02-09","55A SYS","W1090875","TURBIDITY","","0.09","NTU","5183 Arvinels Ave."
"2016-02-09","59 SYS","W1090855","COLOR","ND","","COLOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2016-02-09","59 SYS","W1090855","TON","<","1.0","ODOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2016-02-09","59 SYS","W1090855","TURBIDITY","","0.12","NTU","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2016-02-09","65 SYS","W1090825","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2016-02-09","65 SYS","W1090825","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2016-02-09","65 SYS","W1090825","TURBIDITY","","0.13","NTU","El Amigo Rd & Durango Dr"
"2016-02-09","67 SYS","W1090799","FLUORIDE","","0.664","MG/L","Pomerado Rd & Grandee Pl"
"2016-02-09","67 SYS","W1090812","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2016-02-09","67 SYS","W1090812","TON","<","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2016-02-09","67 SYS","W1090812","TURBIDITY","","0.12","NTU","Pomerado Rd & Grandee Pl"
"2016-02-09","77A SYS","W1090860","COLOR","ND","","COLOR","Palabra Circle"
"2016-02-09","77A SYS","W1090860","TON","<","1.0","ODOR","Palabra Circle"
"2016-02-09","77A SYS","W1090860","TURBIDITY","","0.12","NTU","Palabra Circle"
"2016-02-09","78A SYS","W1090866","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2016-02-09","78A SYS","W1090866","TON","<","1.0","ODOR","6200 Calle Mariselda"
"2016-02-09","78A SYS","W1090866","TURBIDITY","","0.13","NTU","6200 Calle Mariselda"
"2016-02-10","215 SYS","W1091043","FLUORIDE","","0.62","MG/L","Across from 5105 Soledad Rd."
"2016-02-11","251 SYS","W1091109","FLUORIDE","","0.674","MG/L","5840 Ravenswood Rd."
"2016-02-12","171 SYS","W1091160","FLUORIDE","","0.7070000000000001","MG/L","6541 Broadway"
"2016-02-13","208A SYS","W1086797","FLUORIDE","","0.629","MG/L","Across from 6236 Wenrich"
"2016-02-14","50A SYS","W1086801","FLUORIDE","","0.624","MG/L","2693 Melbourne Dr."
"2016-02-15","206 SYS","W1086815","FLUORIDE","","0.578","MG/L","1055 Catalina Blvd @ Fire Station Sample Stanchion"
"2016-02-16","128 SYS","W1092298","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-02-16","128 SYS","W1092298","TON","","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-02-16","128 SYS","W1092298","TURBIDITY","","0.15","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2016-02-16","131 SYS","W1092305","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-02-16","131 SYS","W1092305","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-02-16","131 SYS","W1092305","TURBIDITY","","0.1","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-02-16","136 SYS","W1092312","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2016-02-16","136 SYS","W1092312","TON","<","1.0","ODOR","333 W Harbor Dr- Hotel"
"2016-02-16","136 SYS","W1092312","TURBIDITY","","0.27","NTU","333 W Harbor Dr- Hotel"
"2016-02-16","138A SYS","W1092308","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-02-16","138A SYS","W1092308","TON","<","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-02-16","138A SYS","W1092308","TURBIDITY","","0.09","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2016-02-16","155 SYS","W1092293","COLOR","ND","","COLOR","Adams & Marlborough"
"2016-02-16","155 SYS","W1092293","TON","","1.0","ODOR","Adams & Marlborough"
"2016-02-16","155 SYS","W1092293","TURBIDITY","","0.14","NTU","Adams & Marlborough"
"2016-02-16","201 SYS","W1092301","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2016-02-16","201 SYS","W1092301","TON","","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2016-02-16","201 SYS","W1092301","TURBIDITY","","0.12","NTU","1880 Smythe Ave. Sample Stanchion"
"2016-02-16","208A SYS","W1092235","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2016-02-16","208A SYS","W1092235","TON","<","1.0","ODOR","Across from 6236 Wenrich"
"2016-02-16","208A SYS","W1092235","TURBIDITY","","0.13","NTU","Across from 6236 Wenrich"
"2016-02-16","223 SYS","W1092189","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2016-02-16","223 SYS","W1092189","TON","","1.0","ODOR","8441 New Salem St @ Fire Station"
"2016-02-16","223 SYS","W1092189","TURBIDITY","","0.11","NTU","8441 New Salem St @ Fire Station"
"2016-02-16","340 SYS","W1092204","COLOR","ND","","COLOR","13880 Crest Way "
"2016-02-16","340 SYS","W1092204","TON","","1.0","ODOR","13880 Crest Way "
"2016-02-16","340 SYS","W1092204","TURBIDITY","","0.29","NTU","13880 Crest Way "
"2016-02-16","43 SYS","W1092315","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2016-02-16","43 SYS","W1092315","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2016-02-16","43 SYS","W1092315","TURBIDITY","","0.09","NTU","300 Blk of Rosecrans Sample Stanchion"
"2016-02-16","48 SYS","W1092249","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-02-16","48 SYS","W1092249","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-02-16","48 SYS","W1092249","TURBIDITY","","0.11","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-02-16","50A SYS","W1092256","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2016-02-16","50A SYS","W1092256","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2016-02-16","50A SYS","W1092256","TURBIDITY","","0.13","NTU","2693 Melbourne Dr."
"2016-02-16","55A SYS","W1092252","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2016-02-16","55A SYS","W1092252","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2016-02-16","55A SYS","W1092252","TURBIDITY","","0.12","NTU","5183 Arvinels Ave."
"2016-02-16","65 SYS","W1092201","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2016-02-16","65 SYS","W1092201","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2016-02-16","65 SYS","W1092201","TURBIDITY","","0.18","NTU","El Amigo Rd & Durango Dr"
"2016-02-16","67 SYS","W1092194","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2016-02-16","67 SYS","W1092194","TON","<","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2016-02-16","67 SYS","W1092194","TURBIDITY","ND","","NTU","Pomerado Rd & Grandee Pl"
"2016-02-16","77A SYS","W1092240","COLOR","ND","","COLOR","Palabra Circle"
"2016-02-16","77A SYS","W1092240","TON","","1.0","ODOR","Palabra Circle"
"2016-02-16","77A SYS","W1092240","TURBIDITY","ND","","NTU","Palabra Circle"
"2016-02-16","78A SYS","W1092245","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2016-02-16","78A SYS","W1092245","TON","<","1.0","ODOR","6200 Calle Mariselda"
"2016-02-16","78A SYS","W1092245","TURBIDITY","","0.18","NTU","6200 Calle Mariselda"
"2016-02-17","304 SYS","W1092179","FLUORIDE","","0.649","MG/L","14462 Garden Trail"
"2016-02-18","277A SYS","W1092554","FLUORIDE","","0.62","MG/L"," 12241 Camino Del Sur"
"2016-02-19","205 SYS","W1092626","FLUORIDE","","0.659","MG/L","close to 1856 Manzana Way; Sample Stanchion"
"2016-02-20","155 SYS","W1086819","FLUORIDE","","0.638","MG/L","Adams & Marlborough"
"2016-02-21","242 SYS","W1086823","FLUORIDE","","0.589","MG/L","7260 Barker Way"
"2016-02-22","249A SYS","W1093044","FLUORIDE","","0.6990000000000001","MG/L","6429 Glidden St.; Sample Stanchion"
"2016-02-23","128 SYS","W1093180","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-02-23","128 SYS","W1093180","TON","","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-02-23","128 SYS","W1093180","TURBIDITY","","0.07","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2016-02-23","131 SYS","W1093163","FLUORIDE","","0.569","MG/L","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-02-23","131 SYS","W1093187","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-02-23","131 SYS","W1093187","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-02-23","131 SYS","W1093187","TURBIDITY","","0.22","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-02-23","136 SYS","W1093194","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2016-02-23","136 SYS","W1093194","TON","<","1.0","ODOR","333 W Harbor Dr- Hotel"
"2016-02-23","136 SYS","W1093194","TURBIDITY","","0.08","NTU","333 W Harbor Dr- Hotel"
"2016-02-23","138A SYS","W1093190","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-02-23","138A SYS","W1093190","TON","","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-02-23","138A SYS","W1093190","TURBIDITY","","0.15","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2016-02-23","155 SYS","W1093175","COLOR","ND","","COLOR","Adams & Marlborough"
"2016-02-23","155 SYS","W1093175","TON","","1.0","ODOR","Adams & Marlborough"
"2016-02-23","155 SYS","W1093175","TURBIDITY","","0.11","NTU","Adams & Marlborough"
"2016-02-23","201 SYS","W1093183","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2016-02-23","201 SYS","W1093183","TON","","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2016-02-23","201 SYS","W1093183","TURBIDITY","","0.08","NTU","1880 Smythe Ave. Sample Stanchion"
"2016-02-23","208A SYS","W1093134","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2016-02-23","208A SYS","W1093134","TON","<","1.0","ODOR","Across from 6236 Wenrich"
"2016-02-23","208A SYS","W1093134","TURBIDITY","","0.11","NTU","Across from 6236 Wenrich"
"2016-02-23","223 SYS","W1093107","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2016-02-23","223 SYS","W1093107","TON","","1.0","ODOR","8441 New Salem St @ Fire Station"
"2016-02-23","223 SYS","W1093107","TURBIDITY","","0.09","NTU","8441 New Salem St @ Fire Station"
"2016-02-23","340 SYS","W1093122","COLOR","ND","","COLOR","13880 Crest Way "
"2016-02-23","340 SYS","W1093122","TON","","1.0","ODOR","13880 Crest Way "
"2016-02-23","340 SYS","W1093122","TURBIDITY","","0.08","NTU","13880 Crest Way "
"2016-02-23","43 SYS","W1093197","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2016-02-23","43 SYS","W1093197","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2016-02-23","43 SYS","W1093197","TURBIDITY","","0.09","NTU","300 Blk of Rosecrans Sample Stanchion"
"2016-02-23","48 SYS","W1093148","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-02-23","48 SYS","W1093148","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-02-23","48 SYS","W1093148","TURBIDITY","","0.08","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-02-23","50A SYS","W1093154","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2016-02-23","50A SYS","W1093154","TON","","1.0","ODOR","2693 Melbourne Dr."
"2016-02-23","50A SYS","W1093154","TURBIDITY","","0.11","NTU","2693 Melbourne Dr."
"2016-02-23","55A SYS","W1093150","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2016-02-23","55A SYS","W1093150","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2016-02-23","55A SYS","W1093150","TURBIDITY","","0.07","NTU","5183 Arvinels Ave."
"2016-02-23","65 SYS","W1093119","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2016-02-23","65 SYS","W1093119","TON","<","1.0","ODOR","El Amigo Rd & Durango Dr"
"2016-02-23","65 SYS","W1093119","TURBIDITY","ND","","NTU","El Amigo Rd & Durango Dr"
"2016-02-23","67 SYS","W1093112","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2016-02-23","67 SYS","W1093112","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2016-02-23","67 SYS","W1093112","TURBIDITY","","0.09","NTU","Pomerado Rd & Grandee Pl"
"2016-02-23","77A SYS","W1093140","COLOR","ND","","COLOR","Palabra Circle"
"2016-02-23","77A SYS","W1093140","TON","","1.0","ODOR","Palabra Circle"
"2016-02-23","77A SYS","W1093140","TURBIDITY","","0.08","NTU","Palabra Circle"
"2016-02-23","78A SYS","W1093145","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2016-02-23","78A SYS","W1093145","TON","","1.0","ODOR","6200 Calle Mariselda"
"2016-02-23","78A SYS","W1093145","TURBIDITY","","0.09","NTU","6200 Calle Mariselda"
"2016-02-24","49A SYS","W1093243","FLUORIDE","","0.612","MG/L","John J. Hopkins Dr. & General Atomic"
"2016-02-25","184 SYS","W1093323","FLUORIDE","","0.601","MG/L","12170 Springhurst Dr."
"2016-02-26","78A SYS","W1093393","FLUORIDE","","0.66","MG/L","6200 Calle Mariselda"
"2016-02-27","281 SYS","W1086827","FLUORIDE","","0.667","MG/L","6831 Monte Verde Dr"
"2016-02-28","150 SYS","W1086831","FLUORIDE","","0.644","MG/L","Acorn St & 62nd St @ Fire Station"
"2016-02-29","259 SYS","W1093864","FLUORIDE","","0.615","MG/L","3945 Alameda Dr; Sample Box"
"2016-03-01","128 SYS","W1093927","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-01","128 SYS","W1093927","TON","","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-01","128 SYS","W1093927","TURBIDITY","","0.12","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-01","131 SYS","W1093937","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-01","131 SYS","W1093937","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-01","131 SYS","W1093937","TURBIDITY","","0.11","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-01","136 SYS","W1093944","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2016-03-01","136 SYS","W1093944","TON","<","1.0","ODOR","333 W Harbor Dr- Hotel"
"2016-03-01","136 SYS","W1093944","TURBIDITY","","0.19","NTU","333 W Harbor Dr- Hotel"
"2016-03-01","138A SYS","W1093940","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-01","138A SYS","W1093940","TON","<","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-01","138A SYS","W1093940","TURBIDITY","","0.13","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-01","138A SYS","W1093953","FLUORIDE","","0.614","MG/L","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-01","155 SYS","W1093922","COLOR","ND","","COLOR","Adams & Marlborough"
"2016-03-01","155 SYS","W1093922","TON","<","1.0","ODOR","Adams & Marlborough"
"2016-03-01","155 SYS","W1093922","TURBIDITY","","0.09","NTU","Adams & Marlborough"
"2016-03-01","201 SYS","W1093930","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2016-03-01","201 SYS","W1093930","TON","","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2016-03-01","201 SYS","W1093930","TURBIDITY","","0.12","NTU","1880 Smythe Ave. Sample Stanchion"
"2016-03-01","208A SYS","W1093890","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2016-03-01","208A SYS","W1093890","TON","<","1.0","ODOR","Across from 6236 Wenrich"
"2016-03-01","208A SYS","W1093890","TURBIDITY","","0.13","NTU","Across from 6236 Wenrich"
"2016-03-01","223 SYS","W1093867","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2016-03-01","223 SYS","W1093867","TON","<","1.0","ODOR","8441 New Salem St @ Fire Station"
"2016-03-01","223 SYS","W1093867","TURBIDITY","","0.12","NTU","8441 New Salem St @ Fire Station"
"2016-03-01","305 SYS","W1093933","COLOR","ND","","COLOR","4948 1/2 Carbine Way"
"2016-03-01","305 SYS","W1093933","TON","<","1.0","ODOR","4948 1/2 Carbine Way"
"2016-03-01","305 SYS","W1093933","TURBIDITY","","0.08","NTU","4948 1/2 Carbine Way"
"2016-03-01","340 SYS","W1093883","COLOR","ND","","COLOR","13880 Crest Way "
"2016-03-01","340 SYS","W1093883","TON","<","1.0","ODOR","13880 Crest Way "
"2016-03-01","340 SYS","W1093883","TURBIDITY","","0.11","NTU","13880 Crest Way "
"2016-03-01","43 SYS","W1093947","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2016-03-01","43 SYS","W1093947","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2016-03-01","43 SYS","W1093947","TURBIDITY","","0.17","NTU","300 Blk of Rosecrans Sample Stanchion"
"2016-03-01","48 SYS","W1093903","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-01","48 SYS","W1093903","TON","","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-01","48 SYS","W1093903","TURBIDITY","","0.08","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-01","50A SYS","W1093909","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2016-03-01","50A SYS","W1093909","TON","","1.0","ODOR","2693 Melbourne Dr."
"2016-03-01","50A SYS","W1093909","TURBIDITY","","0.08","NTU","2693 Melbourne Dr."
"2016-03-01","55A SYS","W1093907","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2016-03-01","55A SYS","W1093907","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2016-03-01","55A SYS","W1093907","TURBIDITY","","0.09","NTU","5183 Arvinels Ave."
"2016-03-01","65 SYS","W1093880","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2016-03-01","65 SYS","W1093880","TON","<","1.0","ODOR","El Amigo Rd & Durango Dr"
"2016-03-01","65 SYS","W1093880","TURBIDITY","","0.08","NTU","El Amigo Rd & Durango Dr"
"2016-03-01","67 SYS","W1093873","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2016-03-01","67 SYS","W1093873","TON","<","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2016-03-01","67 SYS","W1093873","TURBIDITY","ND","","NTU","Pomerado Rd & Grandee Pl"
"2016-03-01","77A SYS","W1093895","COLOR","ND","","COLOR","Palabra Circle"
"2016-03-01","77A SYS","W1093895","TON","<","1.0","ODOR","Palabra Circle"
"2016-03-01","77A SYS","W1093895","TURBIDITY","ND","","NTU","Palabra Circle"
"2016-03-01","78A SYS","W1093900","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2016-03-01","78A SYS","W1093900","TON","","1.0","ODOR","6200 Calle Mariselda"
"2016-03-01","78A SYS","W1093900","TURBIDITY","","0.09","NTU","6200 Calle Mariselda"
"2016-03-02","218 SYS","W1094034","FLUORIDE","","0.583","MG/L","2110 Via Casa Alta @ Fire Station"
"2016-03-03","284 SYS","W1094127","FLUORIDE","","0.513","MG/L","Ocean View Hills Pkwy and Sea Drift Way"
"2016-03-04","173 SYS","W1094165","FLUORIDE","","0.605","MG/L","Rancho Hills & Reo Dr @ Library/Sample Stanchion"
"2016-03-05","55A SYS","W1091387","FLUORIDE","","0.604","MG/L","5183 Arvinels Ave."
"2016-03-06","174 SYS","W1091394","FLUORIDE","","0.607","MG/L","3250 Camino Del Rio North; Sample Stanchion"
"2016-03-07","313 SYS","W1095081","FLUORIDE","","0.599","MG/L","11602 Calle Paracho"
"2016-03-08","128 SYS","W1095339","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-08","128 SYS","W1095339","TON","","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-08","128 SYS","W1095339","TURBIDITY","","0.12","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-08","131 SYS","W1095351","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-08","131 SYS","W1095351","TON","","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-08","131 SYS","W1095351","TURBIDITY","","0.11","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-08","136 SYS","W1095360","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2016-03-08","136 SYS","W1095360","TON","<","1.0","ODOR","333 W Harbor Dr- Hotel"
"2016-03-08","136 SYS","W1095360","TURBIDITY","","0.18","NTU","333 W Harbor Dr- Hotel"
"2016-03-08","138A SYS","W1095356","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-08","138A SYS","W1095356","TON","<","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-08","138A SYS","W1095356","TURBIDITY","","0.13","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-08","155 SYS","W1095333","COLOR","ND","","COLOR","Adams & Marlborough"
"2016-03-08","155 SYS","W1095333","TON","<","1.0","ODOR","Adams & Marlborough"
"2016-03-08","155 SYS","W1095333","TURBIDITY","","0.08","NTU","Adams & Marlborough"
"2016-03-08","201 SYS","W1095345","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2016-03-08","201 SYS","W1095345","TON","","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2016-03-08","201 SYS","W1095345","TURBIDITY","","0.12","NTU","1880 Smythe Ave. Sample Stanchion"
"2016-03-08","208A SYS","W1095280","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2016-03-08","208A SYS","W1095280","TON","<","1.0","ODOR","Across from 6236 Wenrich"
"2016-03-08","208A SYS","W1095280","TURBIDITY","","0.1","NTU","Across from 6236 Wenrich"
"2016-03-08","223 SYS","W1095169","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2016-03-08","223 SYS","W1095169","TON","<","1.0","ODOR","8441 New Salem St @ Fire Station"
"2016-03-08","223 SYS","W1095169","TURBIDITY","","0.16","NTU","8441 New Salem St @ Fire Station"
"2016-03-08","340 SYS","W1095195","COLOR","ND","","COLOR","13880 Crest Way "
"2016-03-08","340 SYS","W1095195","TON","<","1.0","ODOR","13880 Crest Way "
"2016-03-08","340 SYS","W1095195","TURBIDITY","","0.09","NTU","13880 Crest Way "
"2016-03-08","43 SYS","W1095366","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2016-03-08","43 SYS","W1095366","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2016-03-08","43 SYS","W1095366","TURBIDITY","","0.13","NTU","300 Blk of Rosecrans Sample Stanchion"
"2016-03-08","48 SYS","W1095301","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-08","48 SYS","W1095301","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-08","48 SYS","W1095301","TURBIDITY","ND","","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-08","50A SYS","W1095309","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2016-03-08","50A SYS","W1095309","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2016-03-08","50A SYS","W1095309","TURBIDITY","","0.11","NTU","2693 Melbourne Dr."
"2016-03-08","55A SYS","W1095305","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2016-03-08","55A SYS","W1095305","TON","","1.0","ODOR","5183 Arvinels Ave."
"2016-03-08","55A SYS","W1095305","TURBIDITY","","0.12","NTU","5183 Arvinels Ave."
"2016-03-08","59 SYS","W1095285","COLOR","ND","","COLOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2016-03-08","59 SYS","W1095285","TON","<","1.0","ODOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2016-03-08","59 SYS","W1095285","TURBIDITY","","0.09","NTU","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2016-03-08","65 SYS","W1095190","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2016-03-08","65 SYS","W1095190","TON","<","1.0","ODOR","El Amigo Rd & Durango Dr"
"2016-03-08","65 SYS","W1095190","TURBIDITY","","0.09","NTU","El Amigo Rd & Durango Dr"
"2016-03-08","67 SYS","W1095164","FLUORIDE","","0.645","MG/L","Pomerado Rd & Grandee Pl"
"2016-03-08","67 SYS","W1095177","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2016-03-08","67 SYS","W1095177","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2016-03-08","67 SYS","W1095177","TURBIDITY","","0.14","NTU","Pomerado Rd & Grandee Pl"
"2016-03-08","77A SYS","W1095290","COLOR","ND","","COLOR","Palabra Circle"
"2016-03-08","77A SYS","W1095290","TON","<","1.0","ODOR","Palabra Circle"
"2016-03-08","77A SYS","W1095290","TURBIDITY","ND","","NTU","Palabra Circle"
"2016-03-08","78A SYS","W1095296","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2016-03-08","78A SYS","W1095296","TON","<","1.0","ODOR","6200 Calle Mariselda"
"2016-03-08","78A SYS","W1095296","TURBIDITY","","0.11","NTU","6200 Calle Mariselda"
